"i join american in praying for the victim of the attack in orlando hillary statement","2016-06-12T18:56:20","4138","11986",""
"i believe in being firm but wise with our rivals finding common ground where we can and standing our ground when we must  hillary","2016-07-25T15:45:00","889","3289",""
"home is where your character is stamped where it   s stamped into your soul where your value are set","2016-08-15T17:36:04","678","2281",""
"read my full statement here on the supreme court executive amnesty decision","2016-06-23T20:08:38","4685","10923",""
"the rnc showed a negative pessimistic view of america that is not who we are do we have challenge sure can we meet them absolutely","2016-08-03T21:44:29","1941","9360",""
"just found out that is spending a fortune on iowa push poll negative to me not nice but ok new poll are great","2016-01-13T04:25:04","1947","6080",""
"a big beautiful list of literally every tweet donald trump ha sent about mexico over the last two year","2016-08-31T12:22:18","10552","12254",""
"mitt romney didnt show his tax return until september 21 2012 and then only after being humiliated by harry r a bad messenger for estab","2016-02-28T17:47:56","4857","9133",""
"i asked her to take a walk with me to the yale art museum we   ve been walking and talking and laughing together ever since","2016-07-27T02:16:47","1365","5484",""
"what hillary   s all about is making sure every one of you can look your child in the eye and say everything is gon na be ok","2016-08-15T17:39:34","882","3020",""
"some lowlife journalist claim that i made a pas at her 29 year ago never happened like the story which ha become a joke","2016-05-19T01:54:08","4677","16292",""
"march 5 2016 wichita kansa","2016-03-04T18:24:25","3092","8450",""
"the failing which never spoke to me keep saying that i am saying to adviser that i will change false i am who i amnever said","2016-08-14T12:31:23","7906","25501",""
"from the start trump ha built his campaign on prejudice and paranoia","2016-08-26T13:17:06","1536","2939",""
"no wonder the is failing who can believe what they write after the false malicious amp libelous story they did on me","2016-05-16T22:13:20","3888","12191",""
"wa going to watch for the primary result but saw look like tonight","2016-03-15T23:26:54","3066","10608",""
"a donald trump presidency would pull u backward on nearly every issue we care about we cant let that happen","2016-05-23T21:08:34","1802","3839",""
"a majority of evangelicals believe is best equipped to save the country","2016-02-27T04:58:32","2754","7863",""
"today proposal by is an important step toward expanding health insurance and health care access to million of american","2016-07-09T18:11:31","1416","3495",""
"they couldnt take him on on the issue because they basically agreed with him  hillary on trump rival","2016-05-04T18:31:25","693","1229",""
"what is the deal with donald trump and russia","2016-09-27T02:13:57","2540","4893",""
"trump is running the most divisive campaign of our lifetime there   s no innuendo or dog whistle anymore it   s all out in the open now","2016-09-16T01:15:55","2558","6915",""
"massive crowd in pensacola florida unbelievable thank you","2016-01-14T20:03:48","1974","5577",""
"donald trump say stuff every day that used to be considered a disqualifying for being president","2016-09-13T18:39:10","7061","15784",""
"on the very day mom wa being born in chicago congress wa passing the 19th amendment to the constitution giving woman the right to vote","2016-06-08T02:40:47","2328","7589",""
"thank you lexington south carolina","2016-01-28T03:00:36","1900","5904",""
"let send donald trump and the world a clear message","2016-09-25T22:11:42","3904","8583",""
"hillary clinton know what donald trump betrays time and time again in this campaign that we are not a zero sum nation","2016-07-26T01:52:46","938","3648",""
"cnbc time magazine online poll say donald trump won the first presidential debate via","2016-09-27T20:06:25","4236","10948",""
"if i owned a big company that wa failing id hire donaldtrump to make it great againrubiocruz wouldnt be considered","2016-02-06T19:41:46","1891","6071",""
"heading to north carolina for two big rally will be there soon we will bring job back where they belong","2016-09-20T14:22:02","6508","24283",""
"thank you to the lgbt community i will fight for you while hillary brings in more people that will threaten your freedom and belief","2016-06-14T17:31:58","18058","51955",""
"she wa doing everything i wa but just like ginger rogers it wa backwards in heel     on the 2008 election","2016-07-28T03:09:17","2863","7600",""
"no one get through life alone we have to look out for each other and lift each other up","2016-09-19T16:45:01","801","1835",""
"meet one of our pa delegate who will help nominate today at","2016-07-26T18:49:40","371","1213",""
"here   s the hillary university scandal no one in the medium is talking about","2016-06-04T12:47:47","6286","10585",""
"no donald esto no e un   conflicto de inter s    el problema eres t","2016-06-03T18:11:05","690","1458",""
"cruz caught cold in lie after denial of push poll like lie w how can he preach christian value","2016-02-12T00:44:06","3120","6743",""
"people will be very surprised by our ground game on nov 8 we have an army of volunteer and people with great spirit they want to","2016-09-02T12:32:31","9397","28792",""
"when trump insult muslim or immigrant he should remember that muslim and immigrant serve in our armed force","2016-06-04T00:57:12","3934","7249",""
"in crooked hillary telepromter speech yesterday she made up thing that i said or believe but have no basis in fact not honest","2016-06-03T13:13:50","5482","17468",""
"ted cruz lift the bible high into the air and then lie like a dogover and over again the evangelicals in sc figured him out amp said no","2016-02-23T15:15:55","2576","7858",""
"thank you new york","2016-03-30T16:35:57","7077","18382",""
"i dont care about the game i care about the people and thats exactly why we the people love you so much","2016-04-03T14:53:01","4779","13338",""
"record 14 million primary votesbeat 16 opponentsfinanced own campaign you will be a great potus amp","2016-06-10T12:23:53","3435","11386",""
"thank you fort lauderdale florida","2016-08-11T02:12:01","7080","23003","Florida, USA"
"in philadelphia we   ll offer a very different vision for our country one that is about building bridge not wall    hillary","2016-07-23T17:16:10","1567","4395",""
"trump laid out the most hardline mean spirited immigration proposal in u history","2016-09-02T15:37:42","859","1418",""
"i really enjoyed the debate last nightcrooked hillary say she is going to do so many thingswhy hasnt she done them in her last 30 year","2016-09-27T12:53:42","21628","59791","Queens, NY"
"wow just saw an ad cruz is lying on so many level there is nobody more against obamacare than me will repeal amp replace he lie","2016-01-31T14:22:35","3061","8540",""
"thank you finder","2016-01-26T19:51:42","2620","6139",""
"every generation of american ha come together to make our country freer fairer and stronger none of us can do it alone    hillary","2016-07-29T03:24:59","2713","9034",""
"i am pleased to second the nomination for hillary clinton a the party candidate for president","2016-07-26T21:37:51","1381","4837",""
"then there   s the other guy donald trump don   t boo vote","2016-09-13T17:59:56","843","2233",""
"lower wage no paid family leave limited access to health care just some of the perk of your","2016-04-30T01:25:26","1666","3320",""
"is temperamentally unfit to be president and commanderinchief","2016-06-11T17:34:16","2642","6948",""
"union leader refuse to comment a to why they were kicked out of the abc news debate like a dog for starter try getting a new publisher","2016-01-10T23:23:07","1484","4806",""
"iran is going to buy 114 jetliner with a small part of the 150 billion we are giving thembut they wont buy from u rather airbus","2016-01-17T15:21:46","3422","6734",""
"will be back in virginia tonight for a 6pm rally at the berglund center in roanoke join me tickets","2016-09-24T14:10:37","4765","16323",""
